alpha.air_average,Points:0,Points:1,Points:2
0.784669,0.04,0.69,0.005
0.789332,0.05,0.69,0.005
0.794129,0.06,0.69,0.005
0.798414,0.07,0.69,0.005
0.80665,0.08,0.69,0.005
0.815068,0.09,0.69,0.005
0.817277,0.1,0.69,0.005
0.809435,0.11,0.69,0.005
0.79746,0.12,0.69,0.005
0.790175,0.13,0.69,0.005
0.783592,0.14,0.69,0.005
0.781069,0.15,0.69,0.005
0.789188,0.16,0.69,0.005
0.802109,0.17,0.69,0.005
0.811142,0.18,0.69,0.005
0.815259,0.19,0.69,0.005
0.818007,0.2,0.69,0.005
0.821472,0.21,0.69,0.005
0.824932,0.22,0.69,0.005
0.824612,0.23,0.69,0.005
0.819579,0.24,0.69,0.005
0.803818,0.25,0.69,0.005
0.748349,0.26,0.69,0.005
0.661421,0.27,0.69,0.005
0.617622,0.28,0.69,0.005
0.612045,0,0.705,0.005
0.664081,0.01,0.705,0.005
0.749186,0.02,0.705,0.005
0.790366,0.03,0.705,0.005
0.794944,0.04,0.705,0.005
0.790498,0.05,0.705,0.005
0.790794,0.06,0.705,0.005
0.796786,0.07,0.705,0.005
0.808261,0.08,0.705,0.005
0.818732,0.09,0.705,0.005
0.820012,0.1,0.705,0.005
0.810084,0.11,0.705,0.005
0.797164,0.12,0.705,0.005
0.787192,0.13,0.705,0.005
0.778024,0.14,0.705,0.005
0.776221,0.15,0.705,0.005
0.78746,0.16,0.705,0.005
0.805057,0.17,0.705,0.005
0.822035,0.18,0.705,0.005
0.837796,0.19,0.705,0.005
0.84978,0.2,0.705,0.005
0.854573,0.21,0.705,0.005
0.853688,0.22,0.705,0.005
0.84906,0.23,0.705,0.005
0.840464,0.24,0.705,0.005
0.816204,0.25,0.705,0.005
0.75487,0.26,0.705,0.005
0.675834,0.27,0.705,0.005
0.639557,0.28,0.705,0.005
0.645233,0,0.72,0.005
0.699399,0.01,0.72,0.005
0.779353,0.02,0.72,0.005
0.811912,0.03,0.72,0.005
0.815769,0.04,0.72,0.005
0.808334,0.05,0.72,0.005
0.802205,0.06,0.72,0.005
0.803608,0.07,0.72,0.005
0.81198,0.08,0.72,0.005
0.82047,0.09,0.72,0.005
0.819844,0.1,0.72,0.005
0.809646,0.11,0.72,0.005
0.79771,0.12,0.72,0.005
0.787153,0.13,0.72,0.005
0.779433,0.14,0.72,0.005
0.780768,0.15,0.72,0.005
0.794731,0.16,0.72,0.005
0.816292,0.17,0.72,0.005
0.837937,0.18,0.72,0.005
0.857533,0.19,0.72,0.005
0.869924,0.2,0.72,0.005
0.871786,0.21,0.72,0.005
0.866924,0.22,0.72,0.005
0.85887,0.23,0.72,0.005
0.849015,0.24,0.72,0.005
0.823285,0.25,0.72,0.005
0.76285,0.26,0.72,0.005
0.689375,0.27,0.72,0.005
0.65628,0.28,0.72,0.005
0.691613,0,0.735,0.005
0.740734,0.01,0.735,0.005
0.809911,0.02,0.735,0.005
0.839247,0.03,0.735,0.005
0.849798,0.04,0.735,0.005
0.846978,0.05,0.735,0.005
0.839769,0.06,0.735,0.005
0.834681,0.07,0.735,0.005
0.832668,0.08,0.735,0.005
0.833798,0.09,0.735,0.005
0.831037,0.1,0.735,0.005
0.820981,0.11,0.735,0.005
0.806334,0.12,0.735,0.005
0.79107,0.13,0.735,0.005
0.784836,0.14,0.735,0.005
0.788933,0.15,0.735,0.005
0.802727,0.16,0.735,0.005
0.82519,0.17,0.735,0.005
0.845953,0.18,0.735,0.005
0.862394,0.19,0.735,0.005
0.872989,0.2,0.735,0.005
0.874885,0.21,0.735,0.005
0.871845,0.22,0.735,0.005
0.868045,0.23,0.735,0.005
0.863327,0.24,0.735,0.005
0.842385,0.25,0.735,0.005
0.788542,0.26,0.735,0.005
0.715115,0.27,0.735,0.005
0.677784,0.28,0.735,0.005
0.734541,0,0.75,0.005
0.777858,0.01,0.75,0.005
0.838205,0.02,0.75,0.005
0.867235,0.03,0.75,0.005
0.882722,0.04,0.75,0.005
0.883829,0.05,0.75,0.005
0.877293,0.06,0.75,0.005
0.867866,0.07,0.75,0.005
0.857761,0.08,0.75,0.005
0.851805,0.09,0.75,0.005
0.846758,0.1,0.75,0.005
0.83757,0.11,0.75,0.005
0.820874,0.12,0.75,0.005
0.800334,0.13,0.75,0.005
0.793102,0.14,0.75,0.005
0.79812,0.15,0.75,0.005
0.810366,0.16,0.75,0.005
0.830498,0.17,0.75,0.005
0.847673,0.18,0.75,0.005
0.861853,0.19,0.75,0.005
0.875425,0.2,0.75,0.005
0.883196,0.21,0.75,0.005
0.887205,0.22,0.75,0.005
0.890404,0.23,0.75,0.005
0.889638,0.24,0.75,0.005
0.870254,0.25,0.75,0.005
0.819464,0.26,0.75,0.005
0.747256,0.27,0.75,0.005
0.708635,0.28,0.75,0.005
0.772759,0,0.765,0.005
0.809971,0.01,0.765,0.005
0.862322,0.02,0.765,0.005
0.885608,0.03,0.765,0.005
0.897868,0.04,0.765,0.005
0.902325,0.05,0.765,0.005
0.899802,0.06,0.765,0.005
0.890898,0.07,0.765,0.005
0.878699,0.08,0.765,0.005
0.869416,0.09,0.765,0.005
0.862358,0.1,0.765,0.005
0.85295,0.11,0.765,0.005
0.834081,0.12,0.765,0.005
0.811,0.13,0.765,0.005
0.805669,0.14,0.765,0.005
0.814774,0.15,0.765,0.005
0.825214,0.16,0.765,0.005
0.838182,0.17,0.765,0.005
0.853166,0.18,0.765,0.005
0.869664,0.19,0.765,0.005
0.884738,0.2,0.765,0.005
0.894854,0.21,0.765,0.005
0.901673,0.22,0.765,0.005
0.90564,0.23,0.765,0.005
0.903172,0.24,0.765,0.005
0.883178,0.25,0.765,0.005
0.833531,0.26,0.765,0.005
0.768476,0.27,0.765,0.005
0.736528,0.28,0.765,0.005
0.81847,0,0.78,0.005
0.847632,0.01,0.78,0.005
0.889413,0.02,0.78,0.005
0.904979,0.03,0.78,0.005
0.910734,0.04,0.78,0.005
0.91455,0.05,0.78,0.005
0.915015,0.06,0.78,0.005
0.910527,0.07,0.78,0.005
0.901516,0.08,0.78,0.005
0.892307,0.09,0.78,0.005
0.88493,0.1,0.78,0.005
0.876566,0.11,0.78,0.005
0.857572,0.12,0.78,0.005
0.83445,0.13,0.78,0.005
0.833251,0.14,0.78,0.005
0.847112,0.15,0.78,0.005
0.854086,0.16,0.78,0.005
0.857149,0.17,0.78,0.005
0.86767,0.18,0.78,0.005
0.883624,0.19,0.78,0.005
0.894749,0.2,0.78,0.005
0.901245,0.21,0.78,0.005
0.905697,0.22,0.78,0.005
0.907201,0.23,0.78,0.005
0.902705,0.24,0.78,0.005
0.884526,0.25,0.78,0.005
0.843185,0.26,0.78,0.005
0.786844,0.27,0.78,0.005
0.757907,0.28,0.78,0.005
0.859646,0,0.795,0.005
0.883279,0.01,0.795,0.005
0.913902,0.02,0.795,0.005
0.925224,0.03,0.795,0.005
0.93047,0.04,0.795,0.005
0.929819,0.05,0.795,0.005
0.927069,0.06,0.795,0.005
0.924802,0.07,0.795,0.005
0.92228,0.08,0.795,0.005
0.918803,0.09,0.795,0.005
0.914423,0.1,0.795,0.005
0.907966,0.11,0.795,0.005
0.890946,0.12,0.795,0.005
0.868514,0.13,0.795,0.005
0.867979,0.14,0.795,0.005
0.883387,0.15,0.795,0.005
0.891836,0.16,0.795,0.005
0.892668,0.17,0.795,0.005
0.894789,0.18,0.795,0.005
0.901044,0.19,0.795,0.005
0.90536,0.2,0.795,0.005
0.907989,0.21,0.795,0.005
0.910261,0.22,0.795,0.005
0.910365,0.23,0.795,0.005
0.905346,0.24,0.795,0.005
0.890354,0.25,0.795,0.005
0.863375,0.26,0.795,0.005
0.821133,0.27,0.795,0.005
0.794977,0.28,0.795,0.005
0.886026,0,0.81,0.005
0.908056,0.01,0.81,0.005
0.932928,0.02,0.81,0.005
0.940188,0.03,0.81,0.005
0.945431,0.04,0.81,0.005
0.944565,0.05,0.81,0.005
0.941059,0.06,0.81,0.005
0.938974,0.07,0.81,0.005
0.939281,0.08,0.81,0.005
0.940318,0.09,0.81,0.005
0.940282,0.1,0.81,0.005
0.936023,0.11,0.81,0.005
0.920084,0.12,0.81,0.005
0.898206,0.13,0.81,0.005
0.89604,0.14,0.81,0.005
0.910656,0.15,0.81,0.005
0.923486,0.16,0.81,0.005
0.92892,0.17,0.81,0.005
0.927305,0.18,0.81,0.005
0.925298,0.19,0.81,0.005
0.923888,0.2,0.81,0.005
0.922894,0.21,0.81,0.005
0.92265,0.22,0.81,0.005
0.921271,0.23,0.81,0.005
0.916554,0.24,0.81,0.005
0.90714,0.25,0.81,0.005
0.895569,0.26,0.81,0.005
0.871842,0.27,0.81,0.005
0.853558,0.28,0.81,0.005
0.909635,0,0.825,0.005
0.928387,0.01,0.825,0.005
0.950071,0.02,0.825,0.005
0.954832,0.03,0.825,0.005
0.957287,0.04,0.825,0.005
0.957712,0.05,0.825,0.005
0.956934,0.06,0.825,0.005
0.956627,0.07,0.825,0.005
0.957723,0.08,0.825,0.005
0.959397,0.09,0.825,0.005
0.960211,0.1,0.825,0.005
0.955747,0.11,0.825,0.005
0.940215,0.12,0.825,0.005
0.920562,0.13,0.825,0.005
0.917745,0.14,0.825,0.005
0.930105,0.15,0.825,0.005
0.943913,0.16,0.825,0.005
0.953422,0.17,0.825,0.005
0.955006,0.18,0.825,0.005
0.952524,0.19,0.825,0.005
0.948993,0.2,0.825,0.005
0.945784,0.21,0.825,0.005
0.943517,0.22,0.825,0.005
0.94158,0.23,0.825,0.005
0.939601,0.24,0.825,0.005
0.937977,0.25,0.825,0.005
0.935785,0.26,0.825,0.005
0.919355,0.27,0.825,0.005
0.904388,0.28,0.825,0.005
0.928644,0,0.84,0.005
0.944078,0.01,0.84,0.005
0.963773,0.02,0.84,0.005
0.968506,0.03,0.84,0.005
0.96915,0.04,0.84,0.005
0.969635,0.05,0.84,0.005
0.970392,0.06,0.84,0.005
0.971567,0.07,0.84,0.005
0.972949,0.08,0.84,0.005
0.973669,0.09,0.84,0.005
0.97252,0.1,0.84,0.005
0.966001,0.11,0.84,0.005
0.950082,0.12,0.84,0.005
0.932266,0.13,0.84,0.005
0.928993,0.14,0.84,0.005
0.939382,0.15,0.84,0.005
0.953551,0.16,0.84,0.005
0.965154,0.17,0.84,0.005
0.970333,0.18,0.84,0.005
0.971164,0.19,0.84,0.005
0.969803,0.2,0.84,0.005
0.967803,0.21,0.84,0.005
0.965667,0.22,0.84,0.005
0.964228,0.23,0.84,0.005
0.964581,0.24,0.84,0.005
0.965807,0.25,0.84,0.005
0.962526,0.26,0.84,0.005
0.944127,0.27,0.84,0.005
0.929494,0.28,0.84,0.005
0.937916,0,0.855,0.005
0.951035,0.01,0.855,0.005
0.969824,0.02,0.855,0.005
0.976276,0.03,0.855,0.005
0.976955,0.04,0.855,0.005
0.977103,0.05,0.855,0.005
0.977921,0.06,0.855,0.005
0.978914,0.07,0.855,0.005
0.979178,0.08,0.855,0.005
0.977959,0.09,0.855,0.005
0.974854,0.1,0.855,0.005
0.967395,0.11,0.855,0.005
0.952093,0.12,0.855,0.005
0.935952,0.13,0.855,0.005
0.931694,0.14,0.855,0.005
0.940234,0.15,0.855,0.005
0.954937,0.16,0.855,0.005
0.967371,0.17,0.855,0.005
0.97399,0.18,0.855,0.005
0.977313,0.19,0.855,0.005
0.978684,0.2,0.855,0.005
0.978872,0.21,0.855,0.005
0.978058,0.22,0.855,0.005
0.977313,0.23,0.855,0.005
0.977519,0.24,0.855,0.005
0.976985,0.25,0.855,0.005
0.970217,0.26,0.855,0.005
0.951519,0.27,0.855,0.005
0.938724,0.28,0.855,0.005
0.940594,0,0.87,0.005
0.952222,0.01,0.87,0.005
0.969964,0.02,0.87,0.005
0.977658,0.03,0.87,0.005
0.979159,0.04,0.87,0.005
0.97915,0.05,0.87,0.005
0.979408,0.06,0.87,0.005
0.979323,0.07,0.87,0.005
0.978184,0.08,0.87,0.005
0.975704,0.09,0.87,0.005
0.971738,0.1,0.87,0.005
0.964681,0.11,0.87,0.005
0.951668,0.12,0.87,0.005
0.937523,0.13,0.87,0.005
0.931372,0.14,0.87,0.005
0.937476,0.15,0.87,0.005
0.952423,0.16,0.87,0.005
0.965049,0.17,0.87,0.005
0.971677,0.18,0.87,0.005
0.975711,0.19,0.87,0.005
0.978209,0.2,0.87,0.005
0.979634,0.21,0.87,0.005
0.979967,0.22,0.87,0.005
0.979835,0.23,0.87,0.005
0.979727,0.24,0.87,0.005
0.977911,0.25,0.87,0.005
0.969914,0.26,0.87,0.005
0.952547,0.27,0.87,0.005
0.941433,0.28,0.87,0.005
0.941663,0,0.885,0.005
0.952044,0.01,0.885,0.005
0.96795,0.02,0.885,0.005
0.975448,0.03,0.885,0.005
0.977268,0.04,0.885,0.005
0.976977,0.05,0.885,0.005
0.976712,0.06,0.885,0.005
0.97594,0.07,0.885,0.005
0.974243,0.08,0.885,0.005
0.971584,0.09,0.885,0.005
0.967938,0.1,0.885,0.005
0.962677,0.11,0.885,0.005
0.9529,0.12,0.885,0.005
0.941172,0.13,0.885,0.005
0.93344,0.14,0.885,0.005
0.93681,0.15,0.885,0.005
0.950884,0.16,0.885,0.005
0.962447,0.17,0.885,0.005
0.967963,0.18,0.885,0.005
0.9715,0.19,0.885,0.005
0.974041,0.2,0.885,0.005
0.975843,0.21,0.885,0.005
0.976734,0.22,0.885,0.005
0.976993,0.23,0.885,0.005
0.977056,0.24,0.885,0.005
0.97518,0.25,0.885,0.005
0.967835,0.26,0.885,0.005
0.952372,0.27,0.885,0.005
0.942383,0.28,0.885,0.005
0.942964,0,0.9,0.005
0.952117,0.01,0.9,0.005
0.965819,0.02,0.9,0.005
0.972244,0.03,0.9,0.005
0.973802,0.04,0.9,0.005
0.973309,0.05,0.9,0.005
0.972883,0.06,0.9,0.005
0.972073,0.07,0.9,0.005
0.970779,0.08,0.9,0.005
0.96911,0.09,0.9,0.005
0.967219,0.1,0.9,0.005
0.964195,0.11,0.9,0.005
0.956137,0.12,0.9,0.005
0.945389,0.13,0.9,0.005
0.937932,0.14,0.9,0.005
0.941031,0.15,0.9,0.005
0.953884,0.16,0.9,0.005
0.963277,0.17,0.9,0.005
0.966856,0.18,0.9,0.005
0.969039,0.19,0.9,0.005
0.970709,0.2,0.9,0.005
0.972014,0.21,0.9,0.005
0.972877,0.22,0.9,0.005
0.97326,0.23,0.9,0.005
0.973601,0.24,0.9,0.005
0.972242,0.25,0.9,0.005
0.966151,0.26,0.9,0.005
0.952399,0.27,0.9,0.005
0.943138,0.28,0.9,0.005
0.944669,0,0.915,0.005
0.952894,0.01,0.915,0.005
0.964595,0.02,0.915,0.005
0.969693,0.03,0.915,0.005
0.971496,0.04,0.915,0.005
0.971719,0.05,0.915,0.005
0.971583,0.06,0.915,0.005
0.971172,0.07,0.915,0.005
0.97062,0.08,0.915,0.005
0.969945,0.09,0.915,0.005
0.969303,0.1,0.915,0.005
0.967117,0.11,0.915,0.005
0.958372,0.12,0.915,0.005
0.946425,0.13,0.915,0.005
0.940371,0.14,0.915,0.005
0.946068,0.15,0.915,0.005
0.958979,0.16,0.915,0.005
0.966853,0.17,0.915,0.005
0.968959,0.18,0.915,0.005
0.969979,0.19,0.915,0.005
0.970841,0.2,0.915,0.005
0.971459,0.21,0.915,0.005
0.971982,0.22,0.915,0.005
0.972239,0.23,0.915,0.005
0.97207,0.24,0.915,0.005
0.970407,0.25,0.915,0.005
0.96541,0.26,0.915,0.005
0.953339,0.27,0.915,0.005
0.944788,0.28,0.915,0.005
0.946558,0,0.93,0.005
0.954621,0.01,0.93,0.005
0.965257,0.02,0.93,0.005
0.969065,0.03,0.93,0.005
0.971058,0.04,0.93,0.005
0.972078,0.05,0.93,0.005
0.972244,0.06,0.93,0.005
0.972029,0.07,0.93,0.005
0.971688,0.08,0.93,0.005
0.971164,0.09,0.93,0.005
0.970603,0.1,0.93,0.005
0.96825,0.11,0.93,0.005
0.958438,0.12,0.93,0.005
0.945193,0.13,0.93,0.005
0.940521,0.14,0.93,0.005
0.948698,0.15,0.93,0.005
0.961881,0.16,0.93,0.005
0.969162,0.17,0.93,0.005
0.970779,0.18,0.93,0.005
0.971307,0.19,0.93,0.005
0.971862,0.2,0.93,0.005
0.972255,0.21,0.93,0.005
0.972593,0.22,0.93,0.005
0.972637,0.23,0.93,0.005
0.971795,0.24,0.93,0.005
0.969845,0.25,0.93,0.005
0.965994,0.26,0.93,0.005
0.955202,0.27,0.93,0.005
0.947027,0.28,0.93,0.005
0.949417,0,0.945,0.005
0.958037,0.01,0.945,0.005
0.968682,0.02,0.945,0.005
0.971384,0.03,0.945,0.005
0.972477,0.04,0.945,0.005
0.973062,0.05,0.945,0.005
0.97311,0.06,0.945,0.005
0.972834,0.07,0.945,0.005
0.972477,0.08,0.945,0.005
0.972064,0.09,0.945,0.005
0.971733,0.1,0.945,0.005
0.969501,0.11,0.945,0.005
0.959279,0.12,0.945,0.005
0.9453,0.13,0.945,0.005
0.942095,0.14,0.945,0.005
0.951655,0.15,0.945,0.005
0.964059,0.16,0.945,0.005
0.970891,0.17,0.945,0.005
0.972316,0.18,0.945,0.005
0.972534,0.19,0.945,0.005
0.972782,0.2,0.945,0.005
0.973069,0.21,0.945,0.005
0.973377,0.22,0.945,0.005
0.973357,0.23,0.945,0.005
0.97271,0.24,0.945,0.005
0.971484,0.25,0.945,0.005
0.96862,0.26,0.945,0.005
0.957748,0.27,0.945,0.005
0.948993,0.28,0.945,0.005
0.956551,0,0.96,0.005
0.965573,0.01,0.96,0.005
0.976101,0.02,0.96,0.005
0.97788,0.03,0.96,0.005
0.97789,0.04,0.96,0.005
0.977508,0.05,0.96,0.005
0.977205,0.06,0.96,0.005
0.976955,0.07,0.96,0.005
0.976859,0.08,0.96,0.005
0.976892,0.09,0.96,0.005
0.977028,0.1,0.96,0.005
0.975068,0.11,0.96,0.005
0.964918,0.12,0.96,0.005
0.950526,0.13,0.96,0.005
0.948293,0.14,0.96,0.005
0.958574,0.15,0.96,0.005
0.970053,0.16,0.96,0.005
0.97659,0.17,0.96,0.005
0.97795,0.18,0.96,0.005
0.977948,0.19,0.96,0.005
0.977857,0.2,0.96,0.005
0.977906,0.21,0.96,0.005
0.978203,0.22,0.96,0.005
0.978216,0.23,0.96,0.005
0.977843,0.24,0.96,0.005
0.977091,0.25,0.96,0.005
0.974759,0.26,0.96,0.005
0.963286,0.27,0.96,0.005
0.953558,0.28,0.96,0.005
0.966178,0,0.975,0.005
0.975271,0.01,0.975,0.005
0.985622,0.02,0.975,0.005
0.987014,0.03,0.975,0.005
0.986605,0.04,0.975,0.005
0.985771,0.05,0.975,0.005
0.985258,0.06,0.975,0.005
0.985032,0.07,0.975,0.005
0.985105,0.08,0.975,0.005
0.985377,0.09,0.975,0.005
0.985702,0.1,0.975,0.005
0.983921,0.11,0.975,0.005
0.974053,0.12,0.975,0.005
0.959428,0.13,0.975,0.005
0.957592,0.14,0.975,0.005
0.968095,0.15,0.975,0.005
0.978721,0.16,0.975,0.005
0.985023,0.17,0.975,0.005
0.98652,0.18,0.975,0.005
0.986625,0.19,0.975,0.005
0.986508,0.2,0.975,0.005
0.986457,0.21,0.975,0.005
0.986772,0.22,0.975,0.005
0.986895,0.23,0.975,0.005
0.986629,0.24,0.975,0.005
0.985929,0.25,0.975,0.005
0.983863,0.26,0.975,0.005
0.972457,0.27,0.975,0.005
0.962517,0.28,0.975,0.005
0.972074,0,0.99,0.005
0.981045,0.01,0.99,0.005
0.991441,0.02,0.99,0.005
0.992957,0.03,0.99,0.005
0.992661,0.04,0.99,0.005
0.992043,0.05,0.99,0.005
0.991636,0.06,0.99,0.005
0.991435,0.07,0.99,0.005
0.991423,0.08,0.99,0.005
0.991506,0.09,0.99,0.005
0.991513,0.1,0.99,0.005
0.989579,0.11,0.99,0.005
0.980142,0.12,0.99,0.005
0.96548,0.13,0.99,0.005
0.963669,0.14,0.99,0.005
0.973867,0.15,0.99,0.005
0.983366,0.16,0.99,0.005
0.989593,0.17,0.99,0.005
0.991659,0.18,0.99,0.005
0.992218,0.19,0.99,0.005
0.992368,0.2,0.99,0.005
0.992407,0.21,0.99,0.005
0.992603,0.22,0.99,0.005
0.992755,0.23,0.99,0.005
0.992712,0.24,0.99,0.005
0.992327,0.25,0.99,0.005
0.99047,0.26,0.99,0.005
0.979509,0.27,0.99,0.005
0.970044,0.28,0.99,0.005
0.97394,0,1.005,0.005
0.982272,0.01,1.005,0.005
0.992336,0.02,1.005,0.005
0.994205,0.03,1.005,0.005
0.994154,0.04,1.005,0.005
0.993859,0.05,1.005,0.005
0.993636,0.06,1.005,0.005
0.993471,0.07,1.005,0.005
0.993321,0.08,1.005,0.005
0.993066,0.09,1.005,0.005
0.992452,0.1,1.005,0.005
0.989691,0.11,1.005,0.005
0.980629,0.12,1.005,0.005
0.96663,0.13,1.005,0.005
0.965183,0.14,1.005,0.005
0.974848,0.15,1.005,0.005
0.982593,0.16,1.005,0.005
0.988732,0.17,1.005,0.005
0.991909,0.18,1.005,0.005
0.993155,0.19,1.005,0.005
0.993621,0.2,1.005,0.005
0.993798,0.21,1.005,0.005
0.993898,0.22,1.005,0.005
0.993965,0.23,1.005,0.005
0.994074,0.24,1.005,0.005
0.993997,0.25,1.005,0.005
0.991986,0.26,1.005,0.005
0.981357,0.27,1.005,0.005
0.972572,0.28,1.005,0.005
0.974203,0,1.02,0.005
0.98113,0.01,1.02,0.005
0.990518,0.02,1.02,0.005
0.993346,0.03,1.02,0.005
0.993642,0.04,1.02,0.005
0.993548,0.05,1.02,0.005
0.993405,0.06,1.02,0.005
0.993175,0.07,1.02,0.005
0.992828,0.08,1.02,0.005
0.992159,0.09,1.02,0.005
0.990721,0.1,1.02,0.005
0.986389,0.11,1.02,0.005
0.977552,0.12,1.02,0.005
0.965635,0.13,1.02,0.005
0.965429,0.14,1.02,0.005
0.973935,0.15,1.02,0.005
0.97902,0.16,1.02,0.005
0.985069,0.17,1.02,0.005
0.989869,0.18,1.02,0.005
0.991967,0.19,1.02,0.005
0.992781,0.2,1.02,0.005
0.993155,0.21,1.02,0.005
0.993344,0.22,1.02,0.005
0.99337,0.23,1.02,0.005
0.993477,0.24,1.02,0.005
0.993372,0.25,1.02,0.005
0.990521,0.26,1.02,0.005
0.980493,0.27,1.02,0.005
0.973063,0.28,1.02,0.005
0.973212,0,1.035,0.005
0.978415,0.01,1.035,0.005
0.987186,0.02,1.035,0.005
0.991449,0.03,1.035,0.005
0.99214,0.04,1.035,0.005
0.992187,0.05,1.035,0.005
0.99207,0.06,1.035,0.005
0.991711,0.07,1.035,0.005
0.991179,0.08,1.035,0.005
0.990203,0.09,1.035,0.005
0.988123,0.1,1.035,0.005
0.983041,0.11,1.035,0.005
0.975325,0.12,1.035,0.005
0.966647,0.13,1.035,0.005
0.967142,0.14,1.035,0.005
0.97303,0.15,1.035,0.005
0.975989,0.16,1.035,0.005
0.981783,0.17,1.035,0.005
0.987297,0.18,1.035,0.005
0.989897,0.19,1.035,0.005
0.990991,0.2,1.035,0.005
0.991577,0.21,1.035,0.005
0.991887,0.22,1.035,0.005
0.991879,0.23,1.035,0.005
0.991952,0.24,1.035,0.005
0.99168,0.25,1.035,0.005
0.987729,0.26,1.035,0.005
0.978552,0.27,1.035,0.005
0.97287,0.28,1.035,0.005
0.973097,0,1.05,0.005
0.977136,0.01,1.05,0.005
0.984885,0.02,1.05,0.005
0.989475,0.03,1.05,0.005
0.99038,0.04,1.05,0.005
0.990511,0.05,1.05,0.005
0.990424,0.06,1.05,0.005
0.990021,0.07,1.05,0.005
0.989483,0.08,1.05,0.005
0.988579,0.09,1.05,0.005
0.986808,0.1,1.05,0.005
0.983749,0.11,1.05,0.005
0.980176,0.12,1.05,0.005
0.975572,0.13,1.05,0.005
0.97483,0.14,1.05,0.005
0.97788,0.15,1.05,0.005
0.979958,0.16,1.05,0.005
0.982939,0.17,1.05,0.005
0.986032,0.18,1.05,0.005
0.987979,0.19,1.05,0.005
0.989078,0.2,1.05,0.005
0.989772,0.21,1.05,0.005
0.990137,0.22,1.05,0.005
0.990156,0.23,1.05,0.005
0.990255,0.24,1.05,0.005
0.98982,0.25,1.05,0.005
0.985696,0.26,1.05,0.005
0.977715,0.27,1.05,0.005
0.973225,0.28,1.05,0.005
0.979726,0,1.065,0.005
0.982165,0.01,1.065,0.005
0.986617,0.02,1.065,0.005
0.989281,0.03,1.065,0.005
0.989953,0.04,1.065,0.005
0.990096,0.05,1.065,0.005
0.990124,0.06,1.065,0.005
0.989971,0.07,1.065,0.005
0.989801,0.08,1.065,0.005
0.989552,0.09,1.065,0.005
0.98928,0.1,1.065,0.005
0.989603,0.11,1.065,0.005
0.990467,0.12,1.065,0.005
0.989417,0.13,1.065,0.005
0.988196,0.14,1.065,0.005
0.989444,0.15,1.065,0.005
0.990235,0.16,1.065,0.005
0.989309,0.17,1.065,0.005
0.988518,0.18,1.065,0.005
0.988616,0.19,1.065,0.005
0.989063,0.2,1.065,0.005
0.989451,0.21,1.065,0.005
0.989644,0.22,1.065,0.005
0.989717,0.23,1.065,0.005
0.989848,0.24,1.065,0.005
0.989418,0.25,1.065,0.005
0.986774,0.26,1.065,0.005
0.9817,0.27,1.065,0.005
0.978718,0.28,1.065,0.005
0.99095,0,1.08,0.005
0.991512,0.01,1.08,0.005
0.992055,0.02,1.08,0.005
0.992124,0.03,1.08,0.005
0.992205,0.04,1.08,0.005
0.992315,0.05,1.08,0.005
0.992523,0.06,1.08,0.005
0.99278,0.07,1.08,0.005
0.993144,0.08,1.08,0.005
0.993692,0.09,1.08,0.005
0.994583,0.1,1.08,0.005
0.996009,0.11,1.08,0.005
0.997368,0.12,1.08,0.005
0.997489,0.13,1.08,0.005
0.99721,0.14,1.08,0.005
0.997611,0.15,1.08,0.005
0.997517,0.16,1.08,0.005
0.99596,0.17,1.08,0.005
0.993992,0.18,1.08,0.005
0.992823,0.19,1.08,0.005
0.992289,0.2,1.08,0.005
0.991948,0.21,1.08,0.005
0.991755,0.22,1.08,0.005
0.991762,0.23,1.08,0.005
0.991794,0.24,1.08,0.005
0.991666,0.25,1.08,0.005
0.991315,0.26,1.08,0.005
0.990088,0.27,1.08,0.005
0.98911,0.28,1.08,0.005
0.997694,0,1.095,0.005
0.997672,0.01,1.095,0.005
0.997089,0.02,1.095,0.005
0.996313,0.03,1.095,0.005
0.99609,0.04,1.095,0.005
0.996167,0.05,1.095,0.005
0.996398,0.06,1.095,0.005
0.996694,0.07,1.095,0.005
0.997073,0.08,1.095,0.005
0.997647,0.09,1.095,0.005
0.998308,0.1,1.095,0.005
0.998862,0.11,1.095,0.005
0.999168,0.12,1.095,0.005
0.999194,0.13,1.095,0.005
0.999237,0.14,1.095,0.005
0.999397,0.15,1.095,0.005
0.999391,0.16,1.095,0.005
0.998929,0.17,1.095,0.005
0.998064,0.18,1.095,0.005
0.997266,0.19,1.095,0.005
0.996599,0.2,1.095,0.005
0.996024,0.21,1.095,0.005
0.995694,0.22,1.095,0.005
0.995592,0.23,1.095,0.005
0.995477,0.24,1.095,0.005
0.995596,0.25,1.095,0.005
0.996295,0.26,1.095,0.005
0.996629,0.27,1.095,0.005
0.996504,0.28,1.095,0.005
0.999312,0,1.11,0.005
0.999326,0.01,1.11,0.005
0.999163,0.02,1.11,0.005
0.998872,0.03,1.11,0.005
0.998768,0.04,1.11,0.005
0.998812,0.05,1.11,0.005
0.998909,0.06,1.11,0.005
0.998991,0.07,1.11,0.005
0.999072,0.08,1.11,0.005
0.999229,0.09,1.11,0.005
0.999366,0.1,1.11,0.005
0.999418,0.11,1.11,0.005
0.999427,0.12,1.11,0.005
0.999431,0.13,1.11,0.005
0.999485,0.14,1.11,0.005
0.999567,0.15,1.11,0.005
0.999595,0.16,1.11,0.005
